text	label
旁邊有收費停車場。	地點
巷子裡的老餅店。	地點
也可電話訂購。	其他
湯頭勾芡偏濃，口味很甜，建議加一點醋及胡椒，可降低黏度及增加風味。	食物
虱目魚羹料多實在，羹塊裡吃的到完整魚肉。	食物
水餃一份10顆。	價格
二訪漲到100元。	價格
有點貴就是，70元。	價格
皮蠻脆的，是少數棺材板好吃的。	環境
環境真的很歐風感	服務
義大利麵的口味蠻特別，也很好吃。	食物
價位稍高，	價格
環境還蠻不錯的, C'afe很好喝。	環境
義大利麵及燉飯調味都很不錯！	食物
湯飯的香菇用料實在，	食物
薄餅推薦！	食物
怎麼點都好吃，紅燒肉還有筍子湯！	食物
菜是冷的，菜味很重不好吃，整支味道都偏甜，各個配料味道也不統一，從沒吃過這麼難吃的春捲。	食物
蕃茄新鮮度普通，水份也還好。	食物
魚丸吃得到魚肉，	食物
水果布丁牛乳冰水果種類多，布丁還不錯，	食物
肉燥飯有點太甜了。	食物
魯丸可以當成醬油小魚丸，便宜，可以點來嘗鮮。	食物
湯很鮮醇，牛肉很軟嫩，雖然沒什麼客人，	食物
魚羹真的不錯，	食物
米糕確實好吃！	食物
米糕好吃。	食物
外帶回到家可能浸肉汁太久了，油條又軟又鹹。	食物
好好吃，每天都要吃一碗段純真牛肉麵	食物
肉圓不行	食物
是不柴，好吃	食物
有歷史的包子店，福州式的煎餃不錯吃，多元餡料的饅頭，宛如另類台式漢堡。	食物
這家從小吃到大，生意超好，中食的內容很棒，排骨飯和咖哩飯也不錯。	食物
今天太晚去，只剩炸肉飯，其實也是不錯吃啊！	食物
豆花很不錯吃！	食物
態度很差，不推	服務
碗稞很普通 ; 四神湯腸子很軟，吃不習慣	食物
佐料的蒜頭很稀，四神湯味道也偏淡。	食物
肉沒有很出色、量少，湯很古早味，偏清淡	食物
內餡的肉燥質地扣分，皮太厚搶了蝦仁主題。	食物
好吃 物美價廉 推薦蜜汁烤斑鳩～	食物
好吃，比度小月的為佳。	食物
不難吃	食物
也沒有特別好吃！	食物
態度及服務不佳，大量購買肉粽，店家答應會幫忙加熱的粽子取貨時是常溫，並回覆常溫就能吃了，不用加熱........	服務
有店面之後就變得很難吃 說真的沒有到很好吃，而且料又少！	食物
鱔魚炒麵，麵條是溫的，鱔魚老...不超過5片，還不是現炒的，卻要價130元一盤，真的是很誇張，府城之恥!	食物
真心難吃，勾芡太嚴重，討厭三色豆	食物
店家態度口氣凶令人不舒服⋯⋯，口味是一般般古早味，就像平實的路人甲被吹捧成名模林志玲。	服務
吃完的感覺除了態度不好，完全沒有留下任何印象。	服務
東西普通，態度不友善。	服務
老闆娘態度不太好！	服務
