Column1,place_name,id_review,caption,relative_date,emotion,subject,rating,username,url_user,url_source
5539,上海好味道小籠湯包,ChdDSUhNMG9nS0VJQ0FnSUQwbEtXRDBnRRAB,旁邊有收費停車場。,2 年前,,地點,4,Allen Hsiao,https://www.google.com/maps/contrib/101894354717785029914/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14677416712723879598
75256,連得堂煎餅,ChdDSUhNMG9nS0VJQ0FnSURDd19xbDNnRRAB,巷子裡的老餅店。,1 年前,,地點,4,Allen Hsiao,https://www.google.com/maps/contrib/101894354717785029914/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11005477751414286542
75258,連得堂煎餅,ChdDSUhNMG9nS0VJQ0FnSURDd19xbDNnRRAB,也可電話訂購。,1 年前,,其他,4,Allen Hsiao,https://www.google.com/maps/contrib/101894354717785029914/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11005477751414286542
91510,阿鳳浮水虱目魚羹,ChdDSUhNMG9nS0VJQ0FnSURDdzlyaHJnRRAB,湯頭勾芡偏濃，口味很甜，建議加一點醋及胡椒，可降低黏度及增加風味。,1 年前,中立,食物,4,Allen Hsiao,https://www.google.com/maps/contrib/101894354717785029914/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8294065933744534217
91509,阿鳳浮水虱目魚羹,ChdDSUhNMG9nS0VJQ0FnSURDdzlyaHJnRRAB,虱目魚羹料多實在，羹塊裡吃的到完整魚肉。,1 年前,正面,食物,4,Allen Hsiao,https://www.google.com/maps/contrib/101894354717785029914/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8294065933744534217
5537,上海好味道小籠湯包,ChdDSUhNMG9nS0VJQ0FnSUQwbEtXRDBnRRAB,水餃一份10顆。,2 年前,,價格,4,Allen Hsiao,https://www.google.com/maps/contrib/101894354717785029914/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14677416712723879598
68346,葉家小卷米粉,ChdDSUhNMG9nS0VJQ0FnSUM4cE9PcXBnRRAB,二訪漲到100元。,1 年前,,價格,4,Allen Hsiao,https://www.google.com/maps/contrib/101894354717785029914/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9590103266872809101
73264,赤崁棺材板,ChZDSUhNMG9nS0VJQ0FnSURjX0xQZ0lBEAE,有點貴就是，70元。,1 年前,,價格,4,Allen Hsu,https://www.google.com/maps/contrib/117691009072847451334/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
72385,赤崁棺材板,ChZDSUhNMG9nS0VJQ0FnSURjX0xQZ0lBEAE,皮蠻脆的，是少數棺材板好吃的。,1 年前,,環境,4,Allen Hsu,https://www.google.com/maps/contrib/117691009072847451334/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
9832,伊莉的店 慶中街店,ChdDSUhNMG9nS0VJQ0FnSURDdTRTTXBBRRAB,環境真的很歐風感,1 年前,,服務,5,Allen Huang,https://www.google.com/maps/contrib/102334232391617705830/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1626581892569739763
33144,庫肯花園餐廳,ChdDSUhNMG9nS0VJQ0FnSUNNc2RxdWd3RRAB,義大利麵的口味蠻特別，也很好吃。,2 年前,正面,食物,4,Allen Huang,https://www.google.com/maps/contrib/107969244029704049014/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10712809662783419876
33713,庫肯花園餐廳,ChdDSUhNMG9nS0VJQ0FnSUNNc2RxdWd3RRAB,價位稍高，,2 年前,,價格,4,Allen Huang,https://www.google.com/maps/contrib/107969244029704049014/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10712809662783419876
30951,尚品咖啡-台南南門店,ChdDSUhNMG9nS0VJQ0FnSUNZb19fTXlRRRAB,"環境還蠻不錯的, C'afe很好喝。",2 年前,,環境,3,allen Huang,https://www.google.com/maps/contrib/104247712984203291463/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2068260190616320510
3331,The Sober Foodie 食上主義餐酒館,ChdDSUhNMG9nS0VJQ0FnSUNLejdhdG1RRRAB,義大利麵及燉飯調味都很不錯！,8 個月前,正面,食物,4,Allen Kao,https://www.google.com/maps/contrib/106122644809547019917/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=46958090805535498
55120,石精臼蚵仔煎,ChZDSUhNMG9nS0VJQ0FnSURjcmZfYVRBEAE,湯飯的香菇用料實在，,1 年前,正面,食物,4,Allen Kao,https://www.google.com/maps/contrib/106122644809547019917/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14621166659351077076
10084,伊莉的店 慶中街店,ChdDSUhNMG9nS0VJQ0FnSUNLel9hZDF3RRAB,薄餅推薦！,8 個月前,正面,食物,5,Allen Kao,https://www.google.com/maps/contrib/106122644809547019917/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1626581892569739763
55981,福泰飯桌 第三代,ChdDSUhNMG9nS0VJQ0FnSURjdGJISzlnRRAB,怎麼點都好吃，紅燒肉還有筍子湯！,1 年前,正面,食物,5,Allen Kao,https://www.google.com/maps/contrib/106122644809547019917/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=318735298139701504
79450,金得春捲,ChdDSUhNMG9nS0VJQ0FnSUMwLTdxdW53RRAB,菜是冷的，菜味很重不好吃，整支味道都偏甜，各個配料味道也不統一，從沒吃過這麼難吃的春捲。,2 年前,負面,食物,1,Allen Lai,https://www.google.com/maps/contrib/111918288587820857270/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1357540348893996520
64558,莉莉水果店,ChZDSUhNMG9nS0VJQ0FnSUNBcmYtWkl3EAE,蕃茄新鮮度普通，水份也還好。,3 年前,中立,食物,2,Allen Lai,https://www.google.com/maps/contrib/111918288587820857270/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11220780884503943427
92474,阿鳳浮水虱目魚羹,ChZDSUhNMG9nS0VJQ0FnSUMwLTRET2FnEAE,魚丸吃得到魚肉，,2 年前,正面,食物,2,Allen Lai,https://www.google.com/maps/contrib/111918288587820857270/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8294065933744534217
65225,莉莉水果店,ChZDSUhNMG9nS0VJQ0FnSUNBcmYtWkl3EAE,水果布丁牛乳冰水果種類多，布丁還不錯，,3 年前,正面,食物,2,Allen Lai,https://www.google.com/maps/contrib/111918288587820857270/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11220780884503943427
70905,西羅殿牛肉湯,ChZDSUhNMG9nS0VJQ0FnSUQwMEpYa1VREAE,肉燥飯有點太甜了。,2 年前,中立,食物,3,Allen Lai,https://www.google.com/maps/contrib/111918288587820857270/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8387396375659946375
8444,下大道蘭米糕,ChZDSUhNMG9nS0VJQ0FnSUNBN2REUGFnEAE,魯丸可以當成醬油小魚丸，便宜，可以點來嘗鮮。,3 年前,正面,食物,4,Allen Lai,https://www.google.com/maps/contrib/111918288587820857270/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3085742664717935776
53784,牛肉の場牛肉湯,ChZDSUhNMG9nS0VJQ0FnSURDdHBhUkhBEAE,湯很鮮醇，牛肉很軟嫩，雖然沒什麼客人，,1 年前,正面,食物,4,Allen Lai,https://www.google.com/maps/contrib/111918288587820857270/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=564241710574152891
92459,阿鳳浮水虱目魚羹,ChdDSUhNMG9nS0VJQ0FnSUNHek8tSTJRRRAB,魚羹真的不錯，,2 個月前,正面,食物,3,Allen Liu (Formosan),https://www.google.com/maps/contrib/100801037952387278547/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8294065933744534217
67847,落成米糕,ChdDSUhNMG9nS0VJQ0FnSUNHdk0zVm5BRRAB,米糕確實好吃！,2 個月前,正面,食物,5,Allen Liu (Formosan),https://www.google.com/maps/contrib/100801037952387278547/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=5753912611252533761
12029,保安路米糕,ChZDSUhNMG9nS0VJQ0FnSUNHM0lpc1JREAE,米糕好吃。,2 個月前,正面,食物,5,Allen Liu (Formosan),https://www.google.com/maps/contrib/100801037952387278547/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17639707612973388449
12619,保安路米糕,ChZDSUhNMG9nS0VJQ0FnSUNHM0lpc1JREAE,外帶回到家可能浸肉汁太久了，油條又軟又鹹。,2 個月前,負面,食物,5,Allen Liu (Formosan),https://www.google.com/maps/contrib/100801037952387278547/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17639707612973388449
41806,段純貞-台南小西門店,ChZDSUhNMG9nS0VJQ0FnSURjbHJyMlB3EAE,好好吃，每天都要吃一碗段純真牛肉麵,1 年前,正面,食物,1,Allen Pan,https://www.google.com/maps/contrib/109177072659262693802/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11596185374629707918
39229,杜蝦仁肉丸,ChdDSUhNMG9nS0VJQ0FnSUM4dk1iUml3RRAB,肉圓不行,1 年前,正面,食物,2,Allen Steven,https://www.google.com/maps/contrib/105751900567940495729/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16620884247839663270
47059,永樂燒肉飯,ChdDSUhNMG9nS0VJQ0FnSURZX3BuTzlBRRAB,是不柴，好吃,2 年前,正面,食物,4,Allen Su,https://www.google.com/maps/contrib/113567554189087698595/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12870522972202398919
26410,大同包子店,ChZDSUhNMG9nS0VJQ0FnSUN3OExtbVZBEAE,有歷史的包子店，福州式的煎餃不錯吃，多元餡料的饅頭，宛如另類台式漢堡。,3 年前,正面,食物,3,Allen Tsai,https://www.google.com/maps/contrib/104021026035783024507/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13443748248752428575
4505,上富小吃店,ChZDSUhNMG9nS0VJQ0FnSUN3OEptY0pnEAE,這家從小吃到大，生意超好，中食的內容很棒，排骨飯和咖哩飯也不錯。,3 年前,正面,食物,4,Allen Tsai,https://www.google.com/maps/contrib/104021026035783024507/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13284853645618306766
4627,上富小吃店,ChZDSUhNMG9nS0VJQ0FnSUN3OEptY0pnEAE,今天太晚去，只剩炸肉飯，其實也是不錯吃啊！,3 年前,正面,食物,4,Allen Tsai,https://www.google.com/maps/contrib/104021026035783024507/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13284853645618306766
35966,德記古早味汕頭豆花,ChZDSUhNMG9nS0VJQ0FnSURDM0kyS2JnEAE,豆花很不錯吃！,1 年前,正面,食物,4,Allen Wong,https://www.google.com/maps/contrib/114493606793923952057/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=7436778610756831781
