Column1,place_name,id_review,caption,relative_date,emotion,subject,rating,username,url_user,url_source
657,3皇3家文化店,ChdDSUhNMG9nS0VJQ0FnSUNndE0tVTJRRRAB,我喜歡炸豆腐以前吃葷食喜歡起司豬排,3 年前,正面,食物,4,A As,https://www.google.com/maps/contrib/109516188004964968068/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=7837696819973573173
32682,庫肯花園餐廳,ChZDSUhNMG9nS0VJQ0FnSUNjaTl1eFdBEAE,蛤蜊燉飯不錯 牛肋排調味太重太鹹了 沙拉用杯子裝有點難以食用 奶茶還不錯喝,1 年前,中立,食物,4,A G,https://www.google.com/maps/contrib/116726494738398682417/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10712809662783419876
81406,鎮傳四神湯,ChdDSUhNMG9nS0VJQ0FnSURZcVlfVXVBRRAB,四神湯好喝 料也很多,2 年前,正面,食物,4,A G,https://www.google.com/maps/contrib/116726494738398682417/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1264838447157979212
34024,康樂街牛肉湯,ChZDSUhNMG9nS0VJQ0FnSUN5OFBIOFhREAE,湯頭有怪味，且大碗牛肉份量很少,11 個月前,負面,食物,1,A J,https://www.google.com/maps/contrib/101343631895426874122/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10042803244159790580
26452,大同包子店,ChdDSUhNMG9nS0VJQ0FnSUNVeWEtbDBBRRAB,醬料一級棒。,2 年前,正面,食物,5,a Syu,https://www.google.com/maps/contrib/116988976461651938688/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13443748248752428575
18293,再發號百年肉粽,ChdDSUhNMG9nS0VJQ0FnSUNBemFQOGdnRRAB,還點了一碗魚餃湯，這魚餃感覺是手作的，也比一般吃到的尺寸大一點，而且是真的嚼得到餡料的味道，外皮Ｑ彈有點厚度，非常有咬勁，非常喜歡這樣的組合，超級無敵！,3 年前,正面,食物,5,A.Y. Xu,https://www.google.com/maps/contrib/118417161255140051553/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16221108663322875580
18288,再發號百年肉粽,ChdDSUhNMG9nS0VJQ0FnSUNBemFQOGdnRRAB,老實說，對於粽子一直都只吃豆沙粽，這算是第一次吃豆沙粽以外的口味，只能說以前的我實在是大笨蛋啊！,3 年前,正面,食物,5,A.Y. Xu,https://www.google.com/maps/contrib/118417161255140051553/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16221108663322875580
18292,再發號百年肉粽,ChdDSUhNMG9nS0VJQ0FnSUNBemFQOGdnRRAB,由於粽子太大，要跟男友一起合力消滅，一個人吃的話，大概可以抵兩餐吧... 喔！,3 年前,正面,食物,5,A.Y. Xu,https://www.google.com/maps/contrib/118417161255140051553/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16221108663322875580
6339,上海好味道小籠湯包,ChZDSUhNMG9nS0VJQ0FnSUNNejR1SkNREAE,湯包我很喜歡，是蟹黃湯包，很濃郁的蟹黃味，湯包很多汁，原本想拍咬一口的照片，,2 年前,正面,食物,3,A03潘建舟,https://www.google.com/maps/contrib/101532606276262217006/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14677416712723879598
6341,上海好味道小籠湯包,ChZDSUhNMG9nS0VJQ0FnSUNNejR1SkNREAE,少一個燙青菜沒有拍到，也是普通口味，,2 年前,中立,食物,3,A03潘建舟,https://www.google.com/maps/contrib/101532606276262217006/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14677416712723879598
6337,上海好味道小籠湯包,ChZDSUhNMG9nS0VJQ0FnSUNNejR1SkNREAE,小菜有冰箱味，是那種很多食物混雜的味道，不影響口味,2 年前,中立,食物,3,A03潘建舟,https://www.google.com/maps/contrib/101532606276262217006/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14677416712723879598
5247,上海好味道小籠湯包,ChZDSUhNMG9nS0VJQ0FnSUNNejR1SkNREAE,上海炸排骨沒有裹一層厚厚的粉，肉質鮮嫩加分。,2 年前,正面,食物,3,A03潘建舟,https://www.google.com/maps/contrib/101532606276262217006/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14677416712723879598
34022,康樂街牛肉湯,ChdDSUhNMG9nS0VJQ0FnSUNpcWJmbml3RRAB,幾個月前來吃很滿意 這次又來吃了 牛肉湯一樣好喝 炒牛腩幾乎都是膠質吧？沒什麼肉.. 都是滿滿的油,1 年前,負面,食物,3,A5 QQ,https://www.google.com/maps/contrib/108761552243614550742/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10042803244159790580
84613,阿家牛肉湯,ChZDSUhNMG9nS0VJQ0FnSURTOTQzS0VBEAE,口味普通、不難吃,11 個月前,中立,食物,3,197610222,https://www.google.com/maps/contrib/117001905417067569304/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14382614763632931010
